age,annual_income,loan_amount,credit_score,years_employed,num_credit_cards,gender,education,marital_status,employment_type,loan_default
59,51994.83718105655,16764.016548307292,750.7805620089342,20,4,Male,High School,Single,Salaried,0
49,63263.88049310335,39343.04152580655,632.2315354714974,18,7,Female,Graduate,Married,Salaried,0
35,45597.14799679385,27950.62863732355,784.3556220085588,31,2,Female,Masters,Single,Self Employed,0
63,74140.35005915212,17736.430853098584,580.6044738820864,10,6,Female,High School,Single,Self Employed,0
28,54340.47446038501,26330.913607549926,690.5637426290006,17,0,Female,High School,Single,Self Employed,0
41,81055.3787922317,24384.495803276783,724.310641232014,28,1,Female,Masters,Married,Self Employed,0
59,70102.21224166149,5908.688963132441,732.9773486993367,2,1,Male,Graduate,Single,Salaried,0
39,95829.58680728271,7718.430833214723,638.6631958890028,3,4,Male,Graduate,Married,Salaried,0
43,51155.42148245022,36067.746252602665,581.2219028108608,27,1,Male,Masters,Single,Salaried,0
31,76879.42048811188,32366.107642068844,643.4450567913403,8,3,Male,Graduate,Married,Salaried,0
31,24263.775563726347,10154.700735444228,773.3325489875513,6,0,Male,High School,Married,Salaried,0
44,60369.09245133697,23731.33219962113,847.3822491834816,0,5,Female,High School,Single,Self Employed,0
56,75878.9306694251,17842.95167278498,550.1692052989682,34,9,Male,Graduate,Married,Self Employed,0
60,54073.8555555456,35888.377653984615,680.6902618246645,33,0,Male,High School,Married,Self Employed,0
44,54817.49578734299,29475.691780890254,541.4066117978774,8,1,Female,Graduate,Married,Salaried,0
23,55059.53852725462,13953.95045844626,636.1297026784753,25,3,Female,Graduate,Married,Salaried,0
42,96800.73246203348,26202.40834323968,628.9671963296158,7,3,Female,High School,Married,Salaried,0
22,77970.99000682434,24588.8926783597,584.3570733794529,18,8,Female,Graduate,Married,Salaried,0
44,51133.63395229302,24616.28065705671,813.0407039861983,25,4,Male,High School,Single,Salaried,0
64,35223.69963751435,19898.806149590106,771.7495738389476,9,9,Female,High School,Married,Salaried,0
50,83922.09271015834,25248.25354160865,699.4713424045491,29,3,Female,Graduate,Married,Self Employed,0
58,76770.97852627248,16492.301916588196,671.1802857952705,30,4,Female,Graduate,Married,Salaried,0
22,74127.41394501198,13121.920929155116,751.4003499593089,7,6,Male,Graduate,Married,Salaried,0
41,58325.111292361966,12534.525158400893,599.8792003993117,12,8,Female,Masters,Single,Self Employed,0
53,54007.65102178481,14508.953541232917,699.0700014812905,29,8,Male,Graduate,Married,Salaried,0
32,93704.47022959476,29222.83129503361,631.5836215161066,14,0,Male,High School,Married,Salaried,0
42,95565.38478608952,29494.718375951023,850.0,34,3,Female,Masters,Single,Salaried,0
64,72802.49751283243,39605.252934756354,571.3467137879728,2,3,Male,Graduate,Single,Salaried,1
45,79396.81729679818,22715.309426776552,658.2224333788297,28,6,Male,Graduate,Married,Salaried,0
47,64721.96328341421,32014.09194675297,576.4397999430089,23,5,Male,Masters,Married,Salaried,0
62,32600.284550661934,25470.626131841425,740.1685257882159,22,7,Female,High School,Married,Self Employed,0
48,40405.14487980708,27995.98232759611,739.9867312233051,8,3,Female,Graduate,Single,Salaried,0
36,82923.63806098879,33083.67430057923,624.1842640118435,1,7,Male,Masters,Married,Self Employed,0
35,85474.10695622381,30820.47080577416,580.621199856409,14,5,Female,Graduate,Single,Self Employed,0
64,81082.54016619238,26084.39989727473,649.1356602313733,31,1,Male,High School,Single,Self Employed,0
23,66921.04620174065,18864.24080609053,624.1686685355087,17,0,Male,Graduate,Married,Salaried,0
57,81825.97912590535,27757.98409081033,685.127976805858,28,9,Male,High School,Married,Salaried,0
27,58837.2541100154,38643.01169493786,809.5812959443256,2,8,Female,High School,Married,Salaried,0
41,72427.80673076601,26753.32397268468,732.9078378690203,32,7,Female,High School,Married,Salaried,0
29,55906.35263759764,21046.590869169497,740.7332962207951,6,0,Female,Graduate,Married,Salaried,0
59,38864.28733700236,33214.003028561085,679.6607072821189,29,3,Female,Graduate,Single,Salaried,0
38,77291.43944994538,11148.766093153949,850.0,26,1,Female,Masters,Married,Self Employed,0
24,85502.48809322287,21400.464965980085,689.3226724558648,28,1,Female,Graduate,Single,Salaried,0
45,109479.17560833434,15192.250798483528,738.048941721873,30,6,Male,Graduate,Married,Salaried,0
34,60369.09245133697,23785.13869467016,767.890738661258,0,9,Male,Masters,Married,Self Employed,0
29,39043.80363243539,37464.80001277578,680.6902618246645,26,4,Female,High School,Married,Salaried,1
46,53431.18525342372,31408.79637256476,696.5969623505697,26,1,Female,High School,Single,Salaried,0
22,57282.17228949639,6320.428856757597,634.4127199940039,28,0,Female,High School,Single,Salaried,0
40,62969.95613255823,18812.858053502758,681.4401272472309,4,0,Male,High School,Married,Self Employed,0
48,69417.52513476866,10009.352692465214,797.07570478059,2,3,Female,High School,Married,Salaried,0
27,67259.38584793336,35582.89178098862,773.1133414616943,28,3,Male,High School,Single,Salaried,0
64,75541.64516930512,19175.328351606368,735.0042766796389,12,1,Female,Graduate,Single,Salaried,0
28,63948.46095385163,25758.928207748537,752.8242877101562,32,1,Female,Graduate,Single,Salaried,0
55,15494.081944464488,26240.424235805687,677.0049019066413,19,3,Female,High School,Single,Salaried,1
34,64542.67657386897,27058.55169847773,755.8529482791333,2,7,Male,Masters,Single,Salaried,0
37,61734.61522614377,1000.0,667.8158542788325,5,5,Female,Graduate,Single,Salaried,0
56,71005.33727641866,28611.2743663948,549.3269271094151,16,0,Male,Masters,Married,Self Employed,0
60,52770.355888449536,19515.369360905413,826.5956833768695,3,7,Female,Masters,Single,Salaried,0
24,64470.51448952777,33458.01189020336,663.658020834635,32,4,Male,High School,Married,Salaried,0
22,71124.84375057765,27027.61269076263,764.3428334951924,32,9,Male,Graduate,Married,Salaried,0
26,56799.15596538626,31316.9834675474,650.9806286740287,5,5,Female,Masters,Single,Salaried,0
62,73517.41204460562,17718.35099861702,477.29294262526633,13,6,Male,High School,Single,Salaried,0
24,61402.49864929689,13710.81387353244,674.1749513259634,6,9,Female,Graduate,Married,Salaried,0
49,63133.17664630201,33903.49347314228,532.6655033249549,5,5,Female,Masters,Married,Salaried,1
38,15000.0,30634.04504904057,740.4286418051054,2,2,Female,Graduate,Single,Salaried,1
46,37122.25430348952,27222.14408014644,661.664176098915,21,9,Female,High School,Married,Salaried,0
64,37176.68368680702,27207.769001409797,777.5094017131387,7,1,Male,Graduate,Married,Salaried,0
54,64326.64435799338,29206.27606054048,698.666298065527,23,1,Male,Graduate,Single,Salaried,0
30,85433.30466592999,12077.40908031919,597.5924925700981,12,2,Male,Graduate,Married,Salaried,0
56,57631.69790567744,35755.67937999995,733.5838146025476,12,5,Female,High School,Married,Salaried,0
34,76965.96358609735,23459.44261188389,555.2321492371034,0,0,Male,High School,Single,Self Employed,0
51,72965.05312651738,23744.62320108876,655.4323287728873,31,2,Female,Graduate,Single,Salaried,0
35,60369.09245133697,20818.84325400479,530.8852476751528,4,1,Male,High School,Married,Salaried,0
28,71479.53401663355,1000.0,708.0072806484048,6,3,Male,High School,Married,Salaried,0
34,60369.09245133697,30751.97065651539,699.784787751109,31,0,Male,Graduate,Married,Self Employed,0
43,57154.39006414445,15016.11655374735,690.0901385829692,27,2,Male,High School,Single,Salaried,0
60,67821.60699333069,26080.582507947893,605.1312228894595,32,3,Male,High School,Married,Salaried,0
41,88932.6281960346,16797.88280038999,788.1923467923109,13,4,Male,Masters,Single,Salaried,0
36,69454.97946951391,21564.742241176224,752.6966231479688,12,3,Female,High School,Married,Self Employed,0
38,64359.42240077318,21008.4694446895,698.7239633184273,28,4,Male,High School,Married,Salaried,0
44,60369.09245133697,16566.58170602667,633.5324641238619,0,0,Female,High School,Single,Salaried,0
46,88317.50298529219,22741.04166237777,652.0106145045127,26,7,Female,Masters,Single,Salaried,0
45,31859.02938002109,20190.899957005888,678.7722723598722,29,1,Male,High School,Single,Salaried,0
61,25878.73838803798,14595.351611229184,591.9249722355775,33,5,Male,Graduate,Single,Salaried,0
49,67429.21376635019,36728.70743855597,748.2496422932813,0,1,Female,Graduate,Married,Salaried,0
35,60369.09245133697,16985.595958509446,780.7468158655512,33,1,Female,High School,Married,Salaried,0
21,81781.98005694889,30620.740062449837,816.7259966483833,6,7,Male,Masters,Married,Salaried,0
45,26325.887492680333,31682.38608239461,652.5051989227638,0,2,Male,Masters,Married,Salaried,1
27,79236.1294502124,34239.32244017901,790.1814137221445,17,7,Female,Masters,Single,Salaried,0
29,76419.638694758,19545.1546414649,795.1127831599034,34,1,Male,High School,Married,Salaried,0
44,62360.31928215812,23012.60444564209,629.4325301364877,18,0,Female,High School,Married,Salaried,0
21,18008.56714839382,23321.58363487115,599.6972135200525,12,0,Female,Masters,Married,Salaried,1
64,25533.93759361461,30272.144840151144,766.9276952852957,22,6,Male,High School,Single,Salaried,1
28,64798.70555449852,22576.266718759274,636.1186230230625,1,7,Male,Graduate,Married,Self Employed,0
44,55344.159992291054,29584.798604776835,621.2872207458161,2,0,Female,Graduate,Married,Salaried,0
31,74546.60569806007,22442.080227728256,745.3082182040741,21,2,Female,Graduate,Single,Salaried,0
37,58635.67416537526,36171.96164341796,569.1265053206964,7,3,Female,High School,Married,Salaried,1
28,56896.38735495332,24882.56847978435,644.334172838925,22,7,Female,High School,Single,Salaried,0
55,15000.0,23679.05023043752,530.8762506406187,7,6,Male,Graduate,Married,Self Employed,1
55,76448.64623545235,28395.07768372794,612.7416102493712,24,4,Male,High School,Married,Salaried,0
53,47017.07630482185,41355.00297223499,627.4034347295452,34,6,Male,Masters,Single,Salaried,1
25,52035.881525615536,18948.14722469532,619.9828944496967,10,1,Male,Masters,Married,Self Employed,0
62,38604.41913781699,35394.24995258682,680.6902618246645,5,6,Female,High School,Married,Self Employed,1
59,29191.778720993047,16824.137883370182,515.6570741250323,16,0,Male,Graduate,Single,Self Employed,0
61,89442.75656330238,25438.291476853075,599.474341909184,17,5,Female,Graduate,Single,Salaried,0
48,75909.75389909776,17052.243308314617,787.5892497091722,32,7,Male,High School,Married,Salaried,0
27,76239.91150708264,21286.87985347036,703.8542805571524,17,6,Male,High School,Married,Salaried,0
29,55669.78763801265,18214.53938191701,639.0108353610906,6,4,Male,Graduate,Married,Salaried,0
28,25241.551080684105,31982.175508037493,627.5698345061575,28,2,Male,Masters,Single,Salaried,1
32,102040.89511675612,20027.558604507474,741.2166817492082,4,6,Male,Masters,Single,Salaried,0
54,68445.83262526791,30302.07014105081,686.8703619713741,15,8,Male,High School,Single,Self Employed,0
53,62735.78400153991,19731.710273747936,590.2330322863347,30,9,Female,Graduate,Single,Salaried,0
43,52817.339554058446,24944.616457866443,680.6902618246645,4,6,Male,Graduate,Married,Salaried,0
44,19108.874941247705,39575.98478471245,581.0563801137475,9,0,Female,Graduate,Married,Salaried,1
57,82831.17464553444,17545.08730680485,624.5942730640929,28,9,Male,High School,Single,Salaried,0
55,38845.92986195489,17734.71731606286,734.8066549160355,28,6,Male,High School,Single,Salaried,0
64,60369.09245133697,22537.91523164513,726.7818904501926,15,9,Male,High School,Single,Self Employed,0
60,75416.67922247128,24824.185513617656,762.3318480985987,3,1,Male,Graduate,Single,Salaried,0
42,66683.1524374631,31208.041800195777,691.3739997610926,0,6,Male,Graduate,Single,Salaried,0
47,69399.47080663769,25429.848930923552,559.2696033042922,7,4,Male,High School,Married,Self Employed,0
55,86922.39503796594,27451.970901818386,580.3465437795084,27,5,Male,High School,Single,Salaried,0
21,44151.69176334057,13456.725006377284,717.9267164845115,0,5,Male,High School,Married,Salaried,0
55,63290.05180087012,28015.685285863645,688.140592982923,27,9,Male,Graduate,Married,Salaried,0
57,55497.89190640328,28283.00882380092,587.2661375008812,2,2,Male,Masters,Married,Salaried,0
34,23208.699043557936,31716.002152234338,652.6120274625198,1,8,Male,Masters,Single,Salaried,1
23,65726.66659734018,21716.48078094073,831.9822572634489,24,2,Male,Masters,Married,Salaried,0
21,60369.09245133697,24932.658542376284,754.5265988777517,10,1,Male,Masters,Single,Salaried,0
25,87526.68317354389,32063.56762395288,680.6902618246645,17,1,Female,Graduate,Married,Salaried,0
46,97149.5441859146,14413.580292145338,585.6619404980604,19,6,Male,High School,Married,Salaried,0
34,24525.61750821514,7050.200982766775,813.6315784594492,16,6,Female,Graduate,Married,Salaried,0
59,92572.55395762484,13910.51047295672,680.6902618246645,6,1,Female,Graduate,Single,Salaried,0
47,63696.7952872076,18606.801702074685,805.7767431439306,16,3,Female,High School,Married,Self Employed,0
29,92011.2501473992,35724.06086496827,708.6642229287388,3,4,Female,High School,Married,Salaried,0
35,52104.35181609147,45292.520611586806,730.2796557060947,29,1,Female,High School,Single,Salaried,1
35,49383.9904241023,15905.570533111206,735.5721160161895,0,7,Female,High School,Single,Self Employed,0
46,35694.54847546213,24158.076089616192,687.9039024262858,34,5,Male,High School,Single,Self Employed,0
